scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
2903,385.66323,249.99811,0.99000,392.13645,253.07583,0.99000,397.03961,260.43393,0.99000,400.73678,242.08083,0.99000,404.39709,251.26164,0.99000,399.39429,265.75230,0.99000,403.08799,244.73160,0.99000,417.24389,269.20152,0.99000,420.03841,244.62083,0.99000,430.66234,255.85109,0.99000
2904,378.81760,254.81356,0.99000,388.75456,255.01134,0.99000,393.71904,263.86840,0.99000,392.59698,244.29545,0.99000,403.44720,250.83296,0.99000,397.80214,266.01103,0.99000,388.36551,244.83517,0.99000,415.36017,258.59351,0.99000,411.25921,240.73461,0.99000,420.81182,247.66039,0.99000
2905,382.34535,253.99421,0.99000,389.49393,251.98339,0.99000,396.97449,261.98705,0.99000,394.58058,242.39744,0.99000,402.93385,247.95489,0.99000,398.00800,261.93193,0.99000,391.65238,241.48958,0.99000,418.28198,255.85437,0.99000,412.48037,236.73618,0.99000,423.52628,242.75337,0.99000
2906,381.06955,243.31603,0.99000,386.35594,245.06673,0.99000,389.76969,255.99862,0.99000,396.26044,233.10431,0.99000,400.39697,249.02884,0.99000,391.95177,257.04012,0.99000,392.91406,235.68656,0.99000,414.07612,258.50850,0.99000,414.91193,235.35780,0.99000,423.58933,248.96240,0.99000
2907,386.37987,254.93712,0.99000,393.41387,256.07927,0.99000,397.37344,264.04759,0.99000,393.55568,243.14244,0.99000,407.34814,252.31600,0.99000,398.71474,263.87366,0.99000,398.05658,241.16849,0.99000,420.28707,261.10646,0.99000,417.50484,237.75927,0.99000,428.47482,246.33494,0.99000
2908,382.79249,251.61300,0.99000,391.44216,252.72439,0.99000,393.07026,259.40062,0.99000,392.73500,240.31091,0.99000,404.32523,247.23842,0.99000,400.16491,262.25879,0.99000,396.50388,236.99073,0.99000,416.37086,258.43335,0.99000,414.71962,234.23185,0.99000,425.25446,242.01600,0.99000
2909,379.01439,246.37688,0.99000,389.01884,242.31129,0.99000,394.18782,254.44475,0.99000,393.19498,234.24784,0.99000,402.13147,242.77263,0.99000,397.00974,252.86672,0.99000,391.66095,233.08519,0.99000,418.24328,248.48637,0.99000,408.46720,227.90995,0.99000,424.57851,238.28821,0.99000
2910,386.71751,236.91335,0.99000,394.87034,241.78071,0.99000,393.92152,251.00804,0.99000,399.91378,232.69197,0.99000,408.37283,242.19924,0.99000,399.25754,251.96035,0.99000,400.11599,228.53590,0.99000,417.64651,254.41963,0.99000,425.72846,233.53118,0.99000,428.63841,243.91717,0.99000
2911,384.88244,235.89869,0.99000,392.55830,240.57893,0.99000,393.82552,250.98480,0.99000,402.68139,231.95734,0.99000,407.61691,245.17785,0.99000,396.69679,251.97106,0.99000,403.30212,230.60349,0.99000,411.64173,258.31061,0.99000,421.87658,242.64521,0.99000,427.29029,254.58728,0.99000
2912,388.06860,233.15309,0.99000,397.05230,234.17218,0.99000,396.89065,246.76000,0.99000,406.87748,225.48399,0.99000,411.33726,242.19405,0.99000,401.67966,247.33200,0.99000,405.44230,225.67876,0.99000,415.83951,257.03244,0.99000,426.15502,234.80915,0.99000,431.81448,250.22213,0.99000
2913,389.89297,243.49372,0.99000,395.69314,243.14297,0.99000,404.44495,253.81693,0.99000,398.82211,234.41778,0.99000,408.83873,244.07434,0.99000,406.84177,253.23988,0.99000,402.52731,234.14239,0.99000,423.23555,249.47353,0.99000,419.23355,230.34375,0.99000,435.04774,237.48004,0.99000
2914,388.58787,241.39163,0.99000,396.62962,239.80609,0.99000,401.53252,251.15244,0.99000,400.98482,234.04622,0.99000,410.09820,242.56352,0.99000,404.84749,252.37263,0.99000,406.70075,229.04833,0.99000,422.22923,250.66677,0.99000,424.60805,229.16070,0.99000,434.37654,238.31482,0.99000
2915,385.95440,240.15419,0.99000,391.30287,237.71306,0.99000,400.20915,246.53933,0.99000,395.44180,225.53520,0.99000,406.39247,237.21945,0.99000,401.41530,249.61684,0.99000,399.43092,224.25488,0.99000,418.39584,245.20302,0.99000,419.40551,224.67154,0.99000,432.41752,238.82677,0.99000
2916,380.28295,235.62700,0.99000,383.80193,234.36645,0.99000,389.64193,245.92973,0.99000,393.25765,226.88571,0.99000,400.91090,237.21278,0.99000,393.39791,247.48144,0.99000,395.70878,226.15690,0.99000,411.81311,247.62998,0.99000,414.64633,228.35653,0.99000,423.25559,240.89163,0.99000
2917,381.41681,229.08512,0.99000,387.78213,233.60426,0.99000,388.70154,245.62071,0.99000,394.66166,225.16743,0.99000,401.99236,236.51474,0.99000,388.03295,246.95600,0.99000,397.74529,221.66189,0.99000,409.34501,251.78363,0.99000,417.10768,233.36854,0.99000,422.19457,247.66207,0.99000
2918,381.80526,222.66858,0.99000,388.89790,223.14135,0.99000,388.39429,237.85200,0.99000,397.75392,218.60811,0.99000,404.05473,231.51615,0.99000,390.74563,237.74051,0.99000,401.87634,215.95623,0.99000,409.98217,247.46659,0.99000,419.06859,226.46099,0.99000,420.80031,242.39047,0.99000
2919,383.38003,219.63502,0.99000,386.60958,222.31772,0.99000,388.43356,231.89626,0.99000,399.91069,216.31390,0.99000,402.92586,228.87021,0.99000,389.53306,236.88960,0.99000,400.69990,214.85320,0.99000,404.65493,244.34320,0.99000,417.15722,227.15283,0.99000,421.45484,242.32228,0.99000
2920,384.17794,212.34164,0.99000,387.91724,216.98936,0.99000,385.97844,226.52391,0.99000,403.45821,211.69280,0.99000,402.32646,224.31252,0.99000,388.45923,229.94282,0.99000,407.30701,211.17090,0.99000,407.49286,240.15873,0.99000,418.89191,225.13450,0.99000,417.90999,238.63689,0.99000
2921,393.93074,207.95077,0.99000,395.40144,216.09299,0.99000,392.47995,226.93781,0.99000,408.76219,209.99253,0.99000,405.45334,228.59563,0.99000,390.57248,227.80080,0.99000,409.45108,214.85996,0.99000,404.28948,243.34113,0.99000,422.33694,230.43504,0.99000,417.90832,246.10178,0.99000
2922,395.50887,211.00664,0.99000,398.26107,218.22677,0.99000,389.28720,226.25356,0.99000,409.54188,218.60464,0.99000,406.72481,230.28153,0.99000,389.75271,226.98596,0.99000,412.88699,217.40396,0.99000,402.91499,246.99832,0.99000,422.40440,237.31601,0.99000,417.19761,249.99455,0.99000
2923,397.97143,206.14647,0.99000,400.27269,211.86362,0.99000,394.63241,222.00500,0.99000,412.90857,215.48248,0.99000,408.08020,226.53670,0.99000,394.53205,226.16826,0.99000,412.32184,215.00893,0.99000,401.75479,243.29433,0.99000,424.68019,232.61198,0.99000,415.50636,246.99897,0.99000
2924,403.44353,209.60624,0.99000,405.97015,216.33018,0.99000,399.81505,224.12238,0.99000,416.12982,214.94081,0.99000,413.09768,227.27122,0.99000,398.11878,225.92433,0.99000,418.85917,215.76257,0.99000,409.91189,244.23760,0.99000,428.89183,235.08047,0.99000,424.45653,246.90740,0.99000
2925,403.60990,211.91286,0.99000,409.13096,219.25336,0.99000,400.93019,225.38708,0.99000,416.11862,214.89062,0.99000,412.21139,232.50500,0.99000,397.60322,230.43247,0.99000,418.80729,218.58005,0.99000,408.75888,247.42227,0.99000,427.39584,235.19368,0.99000,422.24441,248.29480,0.99000
2926,398.25924,205.34028,0.99000,401.48474,214.30935,0.99000,395.59971,222.47591,0.99000,412.54829,214.67353,0.99000,408.04844,225.79278,0.99000,394.45888,227.91362,0.99000,418.84518,215.65799,0.99000,405.99762,243.96161,0.99000,425.81121,231.52805,0.99000,422.56533,243.74183,0.99000
2927,402.19809,202.86344,0.99000,407.17279,210.72026,0.99000,396.69694,219.48303,0.99000,416.04785,209.81939,0.99000,412.35402,224.92764,0.99000,396.95020,223.75596,0.99000,419.06460,210.92205,0.99000,405.82640,241.25662,0.99000,426.88964,232.46970,0.99000,417.68584,242.82650,0.99000
2928,397.96119,203.64255,0.99000,402.22331,206.17911,0.99000,394.72881,216.67244,0.99000,411.05431,209.85514,0.99000,405.55950,221.51549,0.99000,392.64256,220.31789,0.99000,415.76401,210.65581,0.99000,403.44556,238.56107,0.99000,420.39571,231.54873,0.99000,412.53407,241.49477,0.99000
2929,395.67264,202.25541,0.99000,397.09519,208.93624,0.99000,387.38142,215.26922,0.99000,409.81364,210.78678,0.99000,401.24720,222.75210,0.99000,390.61674,216.36890,0.99000,412.00117,208.93959,0.99000,395.20519,238.28844,0.99000,414.64945,229.62064,0.99000,407.68490,245.75223,0.99000
2930,393.06778,203.18913,0.99000,397.18099,211.95664,0.99000,388.04624,218.67063,0.99000,407.90375,212.56694,0.99000,401.83108,223.06692,0.99000,385.85909,220.33703,0.99000,410.95508,212.50913,0.99000,396.20460,239.50631,0.99000,417.12837,232.26666,0.99000,408.79117,241.55406,0.99000
2931,391.84746,198.32694,0.99000,398.04436,205.77376,0.99000,387.92867,218.47280,0.99000,407.88368,206.39626,0.99000,401.03212,219.42529,0.99000,389.56371,217.56474,0.99000,409.77097,207.86379,0.99000,398.93523,234.81758,0.99000,419.60324,224.70330,0.99000,414.00117,239.81950,0.99000
2932,394.20775,205.05966,0.99000,393.99674,208.02252,0.99000,389.19914,218.97841,0.99000,406.24664,208.28968,0.99000,404.98836,221.28726,0.99000,386.54394,222.73850,0.99000,406.64738,208.52709,0.99000,398.87670,237.83168,0.99000,417.20522,225.68414,0.99000,412.07897,240.10560,0.99000
2933,391.36037,203.04965,0.99000,398.90040,206.45027,0.99000,390.75604,214.40281,0.99000,407.95646,207.63482,0.99000,399.61562,219.37486,0.99000,387.00966,219.27634,0.99000,409.41130,207.18594,0.99000,395.94793,233.25478,0.99000,416.51784,225.94097,0.99000,414.46299,240.24422,0.99000
2934,393.69744,201.55192,0.99000,396.72082,210.00846,0.99000,391.98235,220.57831,0.99000,409.39790,204.85286,0.99000,406.15037,222.78913,0.99000,394.23685,220.21928,0.99000,410.46694,209.34181,0.99000,402.76671,239.20976,0.99000,422.60446,226.89479,0.99000,422.65332,239.85264,0.99000
2935,396.17695,213.83997,0.99000,399.27035,218.15161,0.99000,394.62734,225.58295,0.99000,410.30485,215.08503,0.99000,408.81024,230.60755,0.99000,395.82373,231.25805,0.99000,412.22705,215.14256,0.99000,407.68413,244.76765,0.99000,424.90836,231.50189,0.99000,423.39769,244.45044,0.99000
2936,394.39074,214.26221,0.99000,398.15938,218.80597,0.99000,395.88870,230.91056,0.99000,412.69095,216.02050,0.99000,410.58490,230.70591,0.99000,396.00343,232.03328,0.99000,412.87379,219.16636,0.99000,409.99078,248.70448,0.99000,427.43148,232.96863,0.99000,424.08427,247.32274,0.99000
2937,403.77160,214.27074,0.99000,406.15592,222.30501,0.99000,402.70755,231.66417,0.99000,418.01874,219.91442,0.99000,414.42260,235.58693,0.99000,401.04906,234.06350,0.99000,419.23248,223.78339,0.99000,412.05396,249.90067,0.99000,432.09125,241.45822,0.99000,425.95857,253.15071,0.99000
2938,400.66510,209.71647,0.99000,403.54097,214.44591,0.99000,399.89357,223.73459,0.99000,416.09452,213.38246,0.99000,413.78833,226.33454,0.99000,399.99907,227.71501,0.99000,418.22262,212.27681,0.99000,411.79922,243.53788,0.99000,427.38486,235.13777,0.99000,427.89226,243.05505,0.99000
2939,388.60715,207.34414,0.99000,392.61536,214.61728,0.99000,389.11035,224.44892,0.99000,407.58844,214.56457,0.99000,404.81983,225.13399,0.99000,388.03968,225.95603,0.99000,408.00183,211.62652,0.99000,402.75919,240.85886,0.99000,417.96829,229.50671,0.99000,418.86031,242.93901,0.99000
2940,395.59653,207.39567,0.99000,398.54191,212.76379,0.99000,391.98611,222.94677,0.99000,408.43680,208.44301,0.99000,407.99060,223.54800,0.99000,390.69220,224.95455,0.99000,411.27868,210.94893,0.99000,405.35736,240.29573,0.99000,424.69410,227.21905,0.99000,420.34141,239.34470,0.99000
2941,383.85470,211.54741,0.99000,386.81659,214.73453,0.99000,387.26094,224.17676,0.99000,402.78720,208.64326,0.99000,401.48100,220.83049,0.99000,389.70603,226.23391,0.99000,400.16299,206.13433,0.99000,404.83328,240.24490,0.99000,419.37762,218.96735,0.99000,421.18464,232.94303,0.99000
2942,384.49801,222.02094,0.99000,392.96345,225.93472,0.99000,394.46874,235.05149,0.99000,401.01418,217.32466,0.99000,406.45647,227.32796,0.99000,396.82945,236.99054,0.99000,403.04031,216.96905,0.99000,418.74939,240.89575,0.99000,420.19907,221.09165,0.99000,430.54132,233.50530,0.99000
2943,378.33837,227.78298,0.99000,386.28729,230.54751,0.99000,389.96821,239.57804,0.99000,393.63098,218.91256,0.99000,404.39778,238.16132,0.99000,390.76451,241.28586,0.99000,394.88089,218.48125,0.99000,412.49369,245.20426,0.99000,413.52103,223.54824,0.99000,420.80107,235.47995,0.99000
2944,379.05168,234.23668,0.99000,387.90444,231.55042,0.99000,391.28382,241.92372,0.99000,394.97258,219.46031,0.99000,400.03989,234.27509,0.99000,392.22397,244.51734,0.99000,395.15645,219.53145,0.99000,415.11687,240.09984,0.99000,414.60510,223.85016,0.99000,424.22812,233.25159,0.99000
2945,379.60600,216.69258,0.99000,387.25804,221.28279,0.99000,389.94072,230.51456,0.99000,395.98162,215.16045,0.99000,401.47883,228.80191,0.99000,389.11755,234.45526,0.99000,401.90578,212.93954,0.99000,407.77071,245.57747,0.99000,415.95806,222.38621,0.99000,420.76308,237.03914,0.99000
2946,382.10427,227.78005,0.99000,393.68698,227.84842,0.99000,395.45293,237.70994,0.99000,397.08977,216.32194,0.99000,404.76665,230.37755,0.99000,394.96980,240.45358,0.99000,401.08845,217.49530,0.99000,416.50247,243.02436,0.99000,417.60576,218.33772,0.99000,425.50158,232.55703,0.99000
2947,385.17712,235.82465,0.99000,389.28807,236.73035,0.99000,396.69126,249.79600,0.99000,394.78210,229.00614,0.99000,405.09962,237.13133,0.99000,396.35267,250.03221,0.99000,398.19330,226.26911,0.99000,417.32030,250.00351,0.99000,418.68528,227.43361,0.99000,426.64074,241.81548,0.99000
2948,386.35860,244.07286,0.99000,391.36727,241.39352,0.99000,395.76961,253.72285,0.99000,396.70601,232.53773,0.99000,408.40317,243.95807,0.99000,399.36371,256.00309,0.99000,398.31137,229.30335,0.99000,419.74024,256.67985,0.99000,418.59516,233.87226,0.99000,429.58643,244.21043,0.99000
2949,381.97516,235.65084,0.99000,387.97963,237.62238,0.99000,389.33702,249.00256,0.99000,396.55473,226.81975,0.99000,403.03641,244.17458,0.99000,390.40328,251.24045,0.99000,401.98080,227.68357,0.99000,409.78272,257.22284,0.99000,414.81196,235.04589,0.99000,423.70361,247.28268,0.99000
2950,382.81384,232.07764,0.99000,391.45445,237.27901,0.99000,392.75453,244.38651,0.99000,398.34322,227.02155,0.99000,406.82612,240.04039,0.99000,392.68996,249.15651,0.99000,402.81579,225.41090,0.99000,414.13834,256.88488,0.99000,419.59487,235.47158,0.99000,426.05264,247.53674,0.99000
2951,386.47495,229.85846,0.99000,394.23907,234.65452,0.99000,396.39468,244.00974,0.99000,405.93903,221.39396,0.99000,407.92624,236.65000,0.99000,393.29194,246.58441,0.99000,402.94305,221.15003,0.99000,416.00217,250.70629,0.99000,424.59270,230.50750,0.99000,428.78156,247.42215,0.99000
2952,389.05735,221.20404,0.99000,393.52420,227.32176,0.99000,390.32120,235.92244,0.99000,404.14457,219.42219,0.99000,404.89457,233.54319,0.99000,393.04885,239.57614,0.99000,405.66954,217.37628,0.99000,408.65912,251.79250,0.99000,422.81432,231.66273,0.99000,425.31940,248.21880,0.99000
2953,386.26663,218.68101,0.99000,395.38081,223.81618,0.99000,391.76983,235.26921,0.99000,406.86871,222.50749,0.99000,404.19341,234.11205,0.99000,389.37894,240.35133,0.99000,404.71120,223.76580,0.99000,405.01365,254.12052,0.99000,420.13485,234.95178,0.99000,421.72016,250.04600,0.99000
2954,382.03144,220.12194,0.99000,389.97719,222.72984,0.99000,386.54909,235.82126,0.99000,397.51549,216.39547,0.99000,400.18165,231.94905,0.99000,391.64769,239.53053,0.99000,402.15238,218.68803,0.99000,404.18397,248.81432,0.99000,418.42089,232.43997,0.99000,418.91542,245.90160,0.99000
2955,387.19217,215.58425,0.99000,390.54161,217.89986,0.99000,385.64313,229.92841,0.99000,401.18154,217.61850,0.99000,401.64789,233.41257,0.99000,388.88412,232.14580,0.99000,404.92355,218.25601,0.99000,404.38126,245.85127,0.99000,416.25880,230.77125,0.99000,421.67113,246.03395,0.99000
2956,391.22709,210.28450,0.99000,395.18031,216.47355,0.99000,389.92794,228.41764,0.99000,407.62009,216.06319,0.99000,403.75348,229.42806,0.99000,389.27247,230.22077,0.99000,408.35579,218.93807,0.99000,397.45839,246.32307,0.99000,418.82681,232.43476,0.99000,412.45763,248.49586,0.99000
2957,387.55699,219.81598,0.99000,392.66337,227.30990,0.99000,386.41997,236.60741,0.99000,402.20440,221.95834,0.99000,402.19315,237.18809,0.99000,387.10150,239.24202,0.99000,401.81082,221.35698,0.99000,399.84536,251.96206,0.99000,416.46997,236.93719,0.99000,416.27030,250.71161,0.99000
2958,385.13460,220.20485,0.99000,392.64062,226.22786,0.99000,387.62046,234.72854,0.99000,400.57935,221.73200,0.99000,400.53813,235.71145,0.99000,386.91712,238.64219,0.99000,405.41197,221.21860,0.99000,401.17187,251.04797,0.99000,418.21893,239.30007,0.99000,417.56519,250.44199,0.99000
2959,389.78999,231.76506,0.99000,395.90268,233.23191,0.99000,395.48288,244.05965,0.99000,404.92170,225.71988,0.99000,409.62749,236.70293,0.99000,399.10905,247.87530,0.99000,404.94618,224.06000,0.99000,414.15944,256.06378,0.99000,427.45652,234.18578,0.99000,430.02743,249.09596,0.99000
2960,396.31976,231.55586,0.99000,400.61554,236.60937,0.99000,399.18712,246.81320,0.99000,410.05736,227.61180,0.99000,414.26221,245.02418,0.99000,399.09751,248.14367,0.99000,414.35728,228.64652,0.99000,418.13595,259.89218,0.99000,432.32984,242.72546,0.99000,433.91181,257.31058,0.99000
2961,395.25001,233.91759,0.99000,405.97763,238.11089,0.99000,400.27856,249.81923,0.99000,412.09932,233.00595,0.99000,416.30355,249.93409,0.99000,403.49809,251.39807,0.99000,417.36290,230.23999,0.99000,417.89314,261.14920,0.99000,435.03231,244.87095,0.99000,431.51043,260.14191,0.99000
2962,399.23815,229.03156,0.99000,402.08616,235.03283,0.99000,400.09873,245.47703,0.99000,413.74855,231.31940,0.99000,414.22320,247.35950,0.99000,400.89400,245.64999,0.99000,417.35567,231.30657,0.99000,413.62085,261.50378,0.99000,430.39715,247.09805,0.99000,424.37550,262.20136,0.99000
2963,391.19943,225.88479,0.99000,397.03941,233.24147,0.99000,393.63712,242.65907,0.99000,409.28045,227.39664,0.99000,412.08083,243.48382,0.99000,394.92029,245.76391,0.99000,411.50073,227.43128,0.99000,408.52247,257.93922,0.99000,424.08231,243.78564,0.99000,421.15141,258.45636,0.99000
2964,390.32120,233.71646,0.99000,397.35535,243.28550,0.99000,391.97467,250.91008,0.99000,406.94633,236.22773,0.99000,406.65296,250.00351,0.99000,395.22989,253.02034,0.99000,411.86955,239.07492,0.99000,410.95228,268.40337,0.99000,425.99869,250.02550,0.99000,421.72362,264.09939,0.99000
2965,390.51606,230.54738,0.99000,396.88370,238.60786,0.99000,391.58240,249.54695,0.99000,406.85642,233.39952,0.99000,401.59896,250.08379,0.99000,388.52564,249.73906,0.99000,408.27699,240.58431,0.99000,401.09768,265.82797,0.99000,419.14061,254.17837,0.99000,416.67416,268.15551,0.99000
2966,386.23738,232.01310,0.99000,389.73657,239.70893,0.99000,386.00364,249.61273,0.99000,405.16447,232.69681,0.99000,401.90366,248.64526,0.99000,387.46478,250.16904,0.99000,404.06089,237.06400,0.99000,403.77245,266.10317,0.99000,416.58112,250.45205,0.99000,419.87586,264.93139,0.99000
2967,397.69414,227.11621,0.99000,398.83582,236.20702,0.99000,393.04330,240.29313,0.99000,410.51234,234.40108,0.99000,401.03179,249.84258,0.99000,389.36895,245.35014,0.99000,412.73350,238.72115,0.99000,391.40042,263.54287,0.99000,415.97006,256.63497,0.99000,407.13325,271.05794,0.99000
2968,405.72797,220.06844,0.99000,408.44227,227.25122,0.99000,398.08734,235.06240,0.99000,416.02537,234.03139,0.99000,408.98392,241.72777,0.99000,395.21101,234.75558,0.99000,420.10219,234.25595,0.99000,402.50627,257.11341,0.99000,419.29941,256.00550,0.99000,408.41057,265.48695,0.99000
2969,401.78384,221.09529,0.99000,405.53249,232.45791,0.99000,394.80260,236.55887,0.99000,414.76895,233.57953,0.99000,407.80885,244.28908,0.99000,394.68796,237.97977,0.99000,416.67005,234.70458,0.99000,394.99771,258.83221,0.99000,419.59975,253.92228,0.99000,409.60557,266.40988,0.99000
2970,400.08214,223.81610,0.99000,402.24183,231.50996,0.99000,391.03663,238.74221,0.99000,413.73333,233.12279,0.99000,401.46600,243.79847,0.99000,391.44874,239.12205,0.99000,415.14197,238.22170,0.99000,393.84860,259.02299,0.99000,419.03857,254.65649,0.99000,405.69391,267.25481,0.99000
2971,408.39895,217.12506,0.99000,409.18746,227.98517,0.99000,398.03792,229.31525,0.99000,417.84636,231.07884,0.99000,405.59202,242.46296,0.99000,396.49715,232.32934,0.99000,416.55395,233.70223,0.99000,392.55817,253.31142,0.99000,414.61138,254.89038,0.99000,403.26364,263.22961,0.99000
2972,405.45121,219.65882,0.99000,402.90481,223.80127,0.99000,393.99822,230.17496,0.99000,414.66867,228.75717,0.99000,401.34952,238.30477,0.99000,389.56441,229.37271,0.99000,417.32463,233.17986,0.99000,389.70022,247.73596,0.99000,412.58398,253.14163,0.99000,399.27176,262.20821,0.99000
2973,402.05316,217.34840,0.99000,404.58906,226.59888,0.99000,392.53089,228.25925,0.99000,417.84863,230.85504,0.99000,401.94096,239.01381,0.99000,389.79247,230.34519,0.99000,412.34169,231.85391,0.99000,392.27342,251.63048,0.99000,408.71633,254.55535,0.99000,399.46144,260.56760,0.99000
2974,409.58620,224.46148,0.99000,405.76150,229.05745,0.99000,396.46796,232.03742,0.99000,415.82340,238.90702,0.99000,404.77628,246.59090,0.99000,393.40726,233.92088,0.99000,418.48410,235.78432,0.99000,392.03665,253.46759,0.99000,411.06127,257.34244,0.99000,399.17590,267.19392,0.99000
2975,405.06469,228.81043,0.99000,404.75540,233.71319,0.99000,392.18358,234.81920,0.99000,416.46338,242.25642,0.99000,401.83614,249.32373,0.99000,393.77793,238.45816,0.99000,415.98619,245.01613,0.99000,388.04665,257.29934,0.99000,410.49101,262.77220,0.99000,397.90621,271.97374,0.99000
2976,413.26310,231.51296,0.99000,408.06872,242.94391,0.99000,397.30586,242.25122,0.99000,417.05980,247.89505,0.99000,402.76677,253.24316,0.99000,392.49019,240.14196,0.99000,417.74039,251.44203,0.99000,385.18849,260.73761,0.99000,406.19072,271.14766,0.99000,390.42306,275.51718,0.99000
2977,415.82654,235.18198,0.99000,410.60194,244.42375,0.99000,401.01116,242.83337,0.99000,418.36837,252.58713,0.99000,404.32081,257.23452,0.99000,397.11436,241.99290,0.99000,419.67249,251.59679,0.99000,388.81715,258.48238,0.99000,407.68025,269.15559,0.99000,393.43188,271.68305,0.99000
