scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
3155,589.84803,304.79319,0.99000,589.68159,316.79319,0.99000,582.98415,320.79319,0.99000,596.98415,320.79319,0.99000,589.98415,338.79319,0.99000,577.98415,350.79319,0.99000,601.98415,350.79319,0.99000,579.98415,351.79319,0.99000,599.98415,351.79319,0.99000,591.59482,356.79319,0.99000
3156,590.91624,304.02332,0.99000,588.50859,316.02332,0.99000,583.41656,320.02332,0.99000,597.41656,320.02332,0.99000,590.41656,338.02332,0.99000,578.41656,350.02332,0.99000,602.41656,350.02332,0.99000,580.41656,351.02332,0.99000,600.41656,351.02332,0.99000,589.89695,356.02332,0.99000
3157,589.61638,304.73419,0.99000,588.22625,316.73419,0.99000,582.98270,320.73419,0.99000,596.98270,320.73419,0.99000,589.98270,338.73419,0.99000,577.98270,350.73419,0.99000,601.98270,350.73419,0.99000,579.98270,351.73419,0.99000,599.98270,351.73419,0.99000,590.61347,356.73419,0.99000
3158,589.20410,305.51305,0.99000,588.26286,317.51305,0.99000,582.27451,321.51305,0.99000,596.27451,321.51305,0.99000,589.27451,339.51305,0.99000,577.27451,351.51305,0.99000,601.27451,351.51305,0.99000,579.27451,352.51305,0.99000,599.27451,352.51305,0.99000,588.58120,357.51305,0.99000
3159,586.59591,305.26070,0.99000,588.42272,317.26070,0.99000,580.63045,321.26070,0.99000,594.63045,321.26070,0.99000,587.63045,339.26070,0.99000,575.63045,351.26070,0.99000,599.63045,351.26070,0.99000,577.63045,352.26070,0.99000,597.63045,352.26070,0.99000,587.00224,357.26070,0.99000
3160,587.34374,305.58234,0.99000,586.96082,317.58234,0.99000,580.32057,321.58234,0.99000,594.32057,321.58234,0.99000,587.32057,339.58234,0.99000,575.32057,351.58234,0.99000,599.32057,351.58234,0.99000,577.32057,352.58234,0.99000,597.32057,352.58234,0.99000,587.35681,357.58234,0.99000
3161,587.70948,306.59611,0.99000,585.98122,318.59611,0.99000,580.00651,322.59611,0.99000,594.00651,322.59611,0.99000,587.00651,340.59611,0.99000,575.00651,352.59611,0.99000,599.00651,352.59611,0.99000,577.00651,353.59611,0.99000,597.00651,353.59611,0.99000,588.28232,358.59611,0.99000
3162,586.55228,306.63261,0.99000,587.45390,318.63261,0.99000,579.92353,322.63261,0.99000,593.92353,322.63261,0.99000,586.92353,340.63261,0.99000,574.92353,352.63261,0.99000,598.92353,352.63261,0.99000,576.92353,353.63261,0.99000,596.92353,353.63261,0.99000,585.02744,358.63261,0.99000
3163,586.85105,307.62010,0.99000,587.34276,319.62010,0.99000,579.77391,323.62010,0.99000,593.77391,323.62010,0.99000,586.77391,341.62010,0.99000,574.77391,353.62010,0.99000,598.77391,353.62010,0.99000,576.77391,354.62010,0.99000,596.77391,354.62010,0.99000,587.53016,359.62010,0.99000
3164,587.16478,307.63778,0.99000,586.25605,319.63778,0.99000,579.68727,323.63778,0.99000,593.68727,323.63778,0.99000,586.68727,341.63778,0.99000,574.68727,353.63778,0.99000,598.68727,353.63778,0.99000,576.68727,354.63778,0.99000,596.68727,354.63778,0.99000,586.15114,359.63778,0.99000
3165,587.06336,308.16516,0.99000,586.30380,320.16516,0.99000,579.49810,324.16516,0.99000,593.49810,324.16516,0.99000,586.49810,342.16516,0.99000,574.49810,354.16516,0.99000,598.49810,354.16516,0.99000,576.49810,355.16516,0.99000,596.49810,355.16516,0.99000,587.14604,360.16516,0.99000
3166,585.35569,307.95546,0.99000,585.13232,319.95546,0.99000,579.45208,323.95546,0.99000,593.45208,323.95546,0.99000,586.45208,341.95546,0.99000,574.45208,353.95546,0.99000,598.45208,353.95546,0.99000,576.45208,354.95546,0.99000,596.45208,354.95546,0.99000,587.06118,359.95546,0.99000
3167,587.02279,307.36154,0.99000,587.20286,319.36154,0.99000,579.80645,323.36154,0.99000,593.80645,323.36154,0.99000,586.80645,341.36154,0.99000,574.80645,353.36154,0.99000,598.80645,353.36154,0.99000,576.80645,354.36154,0.99000,596.80645,354.36154,0.99000,587.74196,359.36154,0.99000
3168,588.84913,307.70644,0.99000,587.41495,319.70644,0.99000,581.10574,323.70644,0.99000,595.10574,323.70644,0.99000,588.10574,341.70644,0.99000,576.10574,353.70644,0.99000,600.10574,353.70644,0.99000,578.10574,354.70644,0.99000,598.10574,354.70644,0.99000,587.06381,359.70644,0.99000
3169,589.44045,306.97060,0.99000,589.87710,318.97060,0.99000,582.43858,322.97060,0.99000,596.43858,322.97060,0.99000,589.43858,340.97060,0.99000,577.43858,352.97060,0.99000,601.43858,352.97060,0.99000,579.43858,353.97060,0.99000,599.43858,353.97060,0.99000,589.02490,358.97060,0.99000
3170,589.00026,307.78768,0.99000,589.71907,319.78768,0.99000,582.15262,323.78768,0.99000,596.15262,323.78768,0.99000,589.15262,341.78768,0.99000,577.15262,353.78768,0.99000,601.15262,353.78768,0.99000,579.15262,354.78768,0.99000,599.15262,354.78768,0.99000,590.88482,359.78768,0.99000
3171,587.79443,308.22861,0.99000,587.74101,320.22861,0.99000,582.08141,324.22861,0.99000,596.08141,324.22861,0.99000,589.08141,342.22861,0.99000,577.08141,354.22861,0.99000,601.08141,354.22861,0.99000,579.08141,355.22861,0.99000,599.08141,355.22861,0.99000,589.79116,360.22861,0.99000
3172,589.94196,309.51665,0.99000,588.56092,321.51665,0.99000,582.26624,325.51665,0.99000,596.26624,325.51665,0.99000,589.26624,343.51665,0.99000,577.26624,355.51665,0.99000,601.26624,355.51665,0.99000,579.26624,356.51665,0.99000,599.26624,356.51665,0.99000,589.02051,361.51665,0.99000
3173,589.03464,309.97793,0.99000,589.74766,321.97793,0.99000,582.77518,325.97793,0.99000,596.77518,325.97793,0.99000,589.77518,343.97793,0.99000,577.77518,355.97793,0.99000,601.77518,355.97793,0.99000,579.77518,356.97793,0.99000,599.77518,356.97793,0.99000,589.43597,361.97793,0.99000
3174,588.52639,310.19680,0.99000,586.29862,322.19680,0.99000,582.10751,326.19680,0.99000,596.10751,326.19680,0.99000,589.10751,344.19680,0.99000,577.10751,356.19680,0.99000,601.10751,356.19680,0.99000,579.10751,357.19680,0.99000,599.10751,357.19680,0.99000,590.01162,362.19680,0.99000
3175,588.49444,309.22955,0.99000,590.21852,321.22955,0.99000,582.63562,325.22955,0.99000,596.63562,325.22955,0.99000,589.63562,343.22955,0.99000,577.63562,355.22955,0.99000,601.63562,355.22955,0.99000,579.63562,356.22955,0.99000,599.63562,356.22955,0.99000,589.25731,361.22955,0.99000
3176,590.35211,308.64446,0.99000,591.52213,320.64446,0.99000,583.09520,324.64446,0.99000,597.09520,324.64446,0.99000,590.09520,342.64446,0.99000,578.09520,354.64446,0.99000,602.09520,354.64446,0.99000,580.09520,355.64446,0.99000,600.09520,355.64446,0.99000,590.55791,360.64446,0.99000
3177,590.08380,309.17875,0.99000,591.54476,321.17875,0.99000,583.74153,325.17875,0.99000,597.74153,325.17875,0.99000,590.74153,343.17875,0.99000,578.74153,355.17875,0.99000,602.74153,355.17875,0.99000,580.74153,356.17875,0.99000,600.74153,356.17875,0.99000,589.63061,361.17875,0.99000
3178,591.15502,309.46339,0.99000,589.28657,321.46339,0.99000,583.57217,325.46339,0.99000,597.57217,325.46339,0.99000,590.57217,343.46339,0.99000,578.57217,355.46339,0.99000,602.57217,355.46339,0.99000,580.57217,356.46339,0.99000,600.57217,356.46339,0.99000,590.94663,361.46339,0.99000
3179,590.90469,309.50031,0.99000,590.52819,321.50031,0.99000,583.46308,325.50031,0.99000,597.46308,325.50031,0.99000,590.46308,343.50031,0.99000,578.46308,355.50031,0.99000,602.46308,355.50031,0.99000,580.46308,356.50031,0.99000,600.46308,356.50031,0.99000,591.20950,361.50031,0.99000
3180,590.27976,309.60175,0.99000,591.54183,321.60175,0.99000,585.18594,325.60175,0.99000,599.18594,325.60175,0.99000,592.18594,343.60175,0.99000,580.18594,355.60175,0.99000,604.18594,355.60175,0.99000,582.18594,356.60175,0.99000,602.18594,356.60175,0.99000,590.77798,361.60175,0.99000
3181,592.13825,310.01542,0.99000,591.33665,322.01542,0.99000,584.73152,326.01542,0.99000,598.73152,326.01542,0.99000,591.73152,344.01542,0.99000,579.73152,356.01542,0.99000,603.73152,356.01542,0.99000,581.73152,357.01542,0.99000,601.73152,357.01542,0.99000,590.99947,362.01542,0.99000
3182,592.43976,310.53887,0.99000,591.60258,322.53887,0.99000,585.00478,326.53887,0.99000,599.00478,326.53887,0.99000,592.00478,344.53887,0.99000,580.00478,356.53887,0.99000,604.00478,356.53887,0.99000,582.00478,357.53887,0.99000,602.00478,357.53887,0.99000,591.56438,362.53887,0.99000
3183,591.85912,310.87108,0.99000,591.67841,322.87108,0.99000,584.26566,326.87108,0.99000,598.26566,326.87108,0.99000,591.26566,344.87108,0.99000,579.26566,356.87108,0.99000,603.26566,356.87108,0.99000,581.26566,357.87108,0.99000,601.26566,357.87108,0.99000,592.22119,362.87108,0.99000
3184,591.46166,310.76599,0.99000,590.83149,322.76599,0.99000,584.11638,326.76599,0.99000,598.11638,326.76599,0.99000,591.11638,344.76599,0.99000,579.11638,356.76599,0.99000,603.11638,356.76599,0.99000,581.11638,357.76599,0.99000,601.11638,357.76599,0.99000,590.97763,362.76599,0.99000
3185,591.36820,341.32471,0.99000,589.06119,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.29892,369.76599,0.99000
3186,591.94956,342.68027,0.99000,590.12930,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,592.44305,369.76599,0.99000
3187,594.03203,341.77645,0.99000,588.94839,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,593.00663,369.76599,0.99000
3188,591.14723,342.39924,0.99000,593.15188,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.59128,369.76599,0.99000
3189,591.91050,343.08652,0.99000,597.60538,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.84779,369.76599,0.99000
3190,592.99001,342.26468,0.99000,592.01646,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.72442,369.76599,0.99000
3191,592.70718,342.57464,0.99000,592.12338,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.60438,369.76599,0.99000
3192,589.52310,339.00185,0.99000,591.84798,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.81839,369.76599,0.99000
3193,595.50737,341.82135,0.99000,593.60918,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,593.40511,369.76599,0.99000
3194,590.62435,341.29252,0.99000,590.84699,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,593.38617,369.76599,0.99000
3195,595.68735,340.29633,0.99000,591.14493,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.90733,369.76599,0.99000
3196,590.39294,346.17972,0.99000,589.57723,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,587.90158,369.76599,0.99000
3197,591.52042,343.52515,0.99000,590.27422,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.75366,369.76599,0.99000
3198,591.43705,340.06619,0.99000,591.95991,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.42095,369.76599,0.99000
3199,593.89039,343.40282,0.99000,590.80944,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.65698,369.76599,0.99000
3200,587.24895,342.51777,0.99000,590.70988,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.21921,369.76599,0.99000
3201,590.73578,345.62261,0.99000,590.57852,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.42856,369.76599,0.99000
3202,587.78695,341.87415,0.99000,589.02230,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,588.52053,369.76599,0.99000
3203,590.49287,345.04257,0.99000,592.98642,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,588.55239,369.76599,0.99000
3204,591.18975,343.61227,0.99000,592.28576,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,594.32370,369.76599,0.99000
3205,588.77702,340.99435,0.99000,589.79116,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.84909,369.76599,0.99000
3206,585.67268,342.30866,0.99000,587.55159,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.11172,369.76599,0.99000
3207,595.25653,344.56800,0.99000,588.66391,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.27911,369.76599,0.99000
3208,589.33681,345.35514,0.99000,586.71275,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.23791,369.76599,0.99000
3209,589.72327,340.41958,0.99000,594.43345,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,587.98402,369.76599,0.99000
3210,588.72782,345.95706,0.99000,590.91720,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.76536,369.76599,0.99000
3211,589.86569,342.76163,0.99000,590.25805,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.64714,369.76599,0.99000
3212,588.31354,342.84650,0.99000,589.92228,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.17812,369.76599,0.99000
3213,592.43570,341.75456,0.99000,590.89657,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,594.46377,369.76599,0.99000
3214,591.88365,341.68648,0.99000,588.92207,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.85113,369.76599,0.99000
3215,592.69180,341.58578,0.99000,591.02976,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.88521,369.76599,0.99000
3216,590.30090,340.21125,0.99000,591.53716,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.28375,369.76599,0.99000
3217,593.94445,342.85267,0.99000,589.56031,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,593.89008,369.76599,0.99000
3218,591.71403,343.01301,0.99000,590.95617,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.28643,369.76599,0.99000
3219,589.25273,342.46002,0.99000,590.53529,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.68731,369.76599,0.99000
3220,593.20690,344.55561,0.99000,591.99642,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,587.52695,369.76599,0.99000
3221,590.10430,338.97955,0.99000,593.13829,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.73315,369.76599,0.99000
3222,590.67968,341.25231,0.99000,593.50222,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,591.17756,369.76599,0.99000
3223,590.74558,342.87450,0.99000,591.37839,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.70497,369.76599,0.99000
3224,593.49960,345.12867,0.99000,591.16227,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.41907,369.76599,0.99000
3225,591.62846,341.43381,0.99000,593.82875,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,594.11642,369.76599,0.99000
3226,592.41606,340.30401,0.99000,590.04393,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,590.57521,369.76599,0.99000
3227,589.29502,342.02032,0.99000,591.44219,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,592.03153,369.76599,0.99000
3228,593.55307,342.58412,0.99000,590.37787,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,588.40208,369.76599,0.99000
3229,591.67317,341.72295,0.99000,590.56227,334.76599,0.99000,584.11638,337.76599,0.99000,598.11638,337.76599,0.99000,591.11638,344.76599,0.99000,586.11638,342.76599,0.99000,596.11638,342.76599,0.99000,582.11638,349.76599,0.99000,600.11638,349.76599,0.99000,589.84829,369.76599,0.99000
